Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_025,0.79667,0.90746,0.85121,0.95003,0.95619,0.96393,0.99809,0.99891,0.99837,4.0,7.0,7.0
BraTS20_Validation_026,0.70748,0.62872,0.72581,0.70018,0.80985,0.70878,0.99988,0.99822,0.99989,88.02357,57.32321,88.26041
BraTS20_Validation_027,0.81511,0.84002,0.87442,0.79586,0.808,0.81965,0.99986,0.99977,0.99995,2.82843,4.58258,2.23607
BraTS20_Validation_028,0.85937,0.69401,0.89274,0.84487,0.65193,0.85425,0.99992,0.99971,0.99996,2.82843,79.64923,1.73205
BraTS20_Validation_029,0.75201,0.86884,0.80437,0.7409,0.7881,0.74248,0.99944,0.99965,0.99959,4.24264,6.16441,5.0
BraTS20_Validation_030,0.87944,0.92211,0.95801,0.92427,0.88102,0.94284,0.99959,0.99953,0.99992,2.23607,3.74166,1.41421
BraTS20_Validation_031,0.75257,0.42465,0.77637,0.72508,0.68404,0.72872,0.99992,0.99908,0.99993,3.0,79.56506,3.16228
BraTS20_Validation_032,0.72818,0.82393,0.86996,0.94918,0.7594,0.98712,0.99934,0.99849,0.99928,5.38516,10.29563,9.61759
BraTS20_Validation_033,0.69912,0.81704,0.70212,0.55546,0.70287,0.54727,0.99999,0.99999,1.0,3.16228,3.31662,3.16228
BraTS20_Validation_034,0.89751,0.94367,0.94477,0.88715,0.95562,0.92777,0.99922,0.99867,0.99959,2.23607,2.82843,2.23607
BraTS20_Validation_035,0.62991,0.85613,0.67468,0.97786,0.95433,0.97528,0.9984,0.99755,0.99855,13.74773,6.0,13.96424
BraTS20_Validation_036,0.92244,0.96498,0.93913,0.91921,0.94454,0.89974,0.99955,0.99971,0.99988,1.73205,1.41421,1.73205
BraTS20_Validation_037,0.94883,0.93118,0.9591,0.93496,0.97705,0.93271,0.99994,0.99962,0.99997,1.0,2.0,1.0
BraTS20_Validation_038,0.95741,0.88837,0.92884,0.95663,0.9129,0.87572,0.99997,0.9997,0.99999,1.68438,3.31662,1.0
BraTS20_Validation_039,0.94537,0.95283,0.94364,0.94256,0.9178,0.9166,0.9996,0.99982,0.99973,1.41421,2.44949,5.09902
BraTS20_Validation_040,0.93558,0.95637,0.97074,0.9524,0.93721,0.9667,0.99958,0.99976,0.99981,1.0,1.41421,1.0
BraTS20_Validation_041,0.89949,0.92075,0.8945,0.97456,0.96627,0.97958,0.99956,0.99883,0.99934,1.41421,2.23607,14.62874
BraTS20_Validation_042,0.84573,0.93963,0.88135,0.78963,0.94287,0.89546,0.99951,0.99888,0.99884,2.0,2.82843,11.7047
BraTS20_Validation_043,0.83311,0.96804,0.8807,0.89387,0.94931,0.82882,0.99909,0.99986,0.99963,2.23607,1.41421,5.0
BraTS20_Validation_044,0.93014,0.90937,0.92445,0.88795,0.98756,0.86659,0.99991,0.99821,0.99996,1.73205,2.23607,2.0
BraTS20_Validation_045,0.93666,0.93205,0.94558,0.98651,0.99576,0.98576,0.99982,0.99919,0.99984,1.41421,2.0,1.41421
BraTS20_Validation_046,0.76276,0.8119,0.74786,0.78802,0.84132,0.68011,0.99951,0.99638,0.99961,17.25398,11.6619,43.84062
BraTS20_Validation_047,0.88954,0.92948,0.73426,0.8294,0.91549,0.7168,0.99992,0.99906,0.9993,4.24264,3.0,10.67708
BraTS20_Validation_048,0.83682,0.95743,0.91923,0.87825,0.92324,0.88954,0.99976,0.99996,0.99985,1.0,1.41421,2.23607
BraTS20_Validation_049,0.86354,0.92901,0.94178,0.86975,0.92053,0.90582,0.99971,0.99961,0.99994,1.41421,7.68384,2.0
BraTS20_Validation_050,0.89563,0.94518,0.9433,0.85184,0.90525,0.90355,0.99984,0.99987,0.99995,1.41421,2.0,1.73205
BraTS20_Validation_051,0.90962,0.88423,0.93764,0.91977,0.79314,0.88828,0.99985,0.99999,0.99998,1.0,3.4641,1.41421
BraTS20_Validation_052,0.79975,0.94895,0.89042,0.89486,0.92471,0.97103,0.99927,0.99978,0.99927,3.0,2.0,5.0
BraTS20_Validation_053,0.83117,0.94293,0.89109,0.75173,0.94637,0.84654,0.99961,0.99854,0.99951,2.44949,2.44949,4.0
BraTS20_Validation_054,0.88016,0.95906,0.9524,0.83045,0.96306,0.95716,0.9995,0.99945,0.99948,3.4641,2.0,2.0
BraTS20_Validation_055,0.85858,0.83283,0.95536,0.77133,0.71574,0.93449,0.99988,0.99995,0.99988,3.74166,13.92839,1.73205
BraTS20_Validation_056,0.89201,0.94047,0.87222,0.81115,0.89284,0.77792,0.99999,0.99996,0.99999,1.73205,1.73205,2.23607
BraTS20_Validation_057,0.9247,0.95995,0.95505,0.88904,0.93453,0.93668,0.99989,0.99991,0.9999,1.0,1.73205,1.41421
BraTS20_Validation_058,0.9356,0.96973,0.95722,0.94147,0.99317,0.95115,0.99989,0.9997,0.99994,1.0,1.41421,1.0
BraTS20_Validation_059,0.86223,0.89202,0.83186,0.87358,0.91936,0.76747,0.9995,0.99878,0.99962,3.0,4.47214,5.0
BraTS20_Validation_060,0.87665,0.88902,0.89944,0.83978,0.96191,0.88754,0.99946,0.99727,0.99925,2.0,4.24264,3.0
BraTS20_Validation_061,0.92592,0.95778,0.92379,0.90999,0.94622,0.87827,0.99974,0.99948,0.99983,1.0,1.73205,2.23607
BraTS20_Validation_062,0.69896,0.92504,0.92983,0.92776,0.931,0.93115,0.99936,0.99983,0.99988,2.44949,4.12311,1.73205
BraTS20_Validation_063,0.92314,0.96602,0.93108,0.86905,0.95678,0.87958,0.99992,0.99972,0.99993,1.41421,1.41421,2.82843
BraTS20_Validation_064,0.91898,0.93146,0.78574,0.93741,0.94512,0.67989,0.99967,0.99908,0.99971,1.73205,3.0,21.0
BraTS20_Validation_065,0.88141,0.90255,0.91154,0.8274,0.87901,0.85111,0.99949,0.99887,0.99976,3.31662,6.16441,5.74456
BraTS20_Validation_066,0.69561,0.9115,0.83384,0.54628,0.96077,0.74273,0.99995,0.99879,0.99991,2.44949,3.16228,2.23607
BraTS20_Validation_067,0.0,0.77211,0.30075,0.0,0.82536,0.21897,0.99995,0.99756,0.99976,373.12866,13.0384,69.35416
BraTS20_Validation_068,0.0,0.91528,0.7091,0.0,0.85125,0.56984,1.0,0.99989,0.99976,373.12866,3.60555,8.12404
BraTS20_Validation_069,0.0,0.92635,0.00565,0.0,0.87899,0.00284,0.99999,0.9999,1.0,373.12866,6.08276,36.76955
BraTS20_Validation_070,0.34552,0.97075,0.62115,0.89245,0.97717,0.48107,0.99968,0.9998,0.99987,11.6619,1.0,7.2111
BraTS20_Validation_071,0.84108,0.93795,0.82683,0.79112,0.90537,0.75205,0.99877,0.99922,0.99858,3.60555,11.57584,11.35782
BraTS20_Validation_072,0.0,0.93441,0.89438,0.0,0.89668,0.82737,0.99998,0.99992,0.99994,373.12866,2.0,2.44949
BraTS20_Validation_073,0.65779,0.95955,0.80464,0.61942,0.93781,0.68574,0.99981,0.99966,0.9997,23.34524,3.0,8.3666
BraTS20_Validation_074,0.0,0.93211,0.73781,0.0,0.91644,0.65302,0.99998,0.99858,0.99829,373.12866,4.0,15.81139
BraTS20_Validation_075,0.20229,0.95516,0.66106,0.14511,0.96921,0.49543,0.99995,0.99928,0.99997,17.91647,1.41421,13.92839
BraTS20_Validation_076,0.0,0.91225,0.43077,0.0,0.84438,0.27542,0.99999,0.9998,0.99993,373.12866,10.63015,17.66352
BraTS20_Validation_077,0.0,0.90302,0.6293,0.0,0.83175,0.46105,0.99998,0.99989,0.99997,373.12866,5.74456,9.43398
BraTS20_Validation_078,0.67594,0.93223,0.58519,0.51096,0.95825,0.47146,1.0,0.99944,0.99947,2.82843,5.74456,7.14143
BraTS20_Validation_079,0.77157,0.65803,0.81106,0.64671,0.80959,0.68592,0.9999,0.99462,0.99997,3.0,32.67109,5.09902
BraTS20_Validation_080,0.5128,0.83522,0.4948,0.36775,0.95651,0.33717,0.99999,0.99962,0.99999,5.0,3.4641,5.09902
BraTS20_Validation_081,0.72673,0.72339,0.42017,0.67245,0.6018,0.26618,0.99972,0.9995,1.0,10.48809,6.63325,11.44552
BraTS20_Validation_082,0.0332,0.94878,0.86988,0.28571,0.91524,0.78391,0.99995,0.99984,0.99988,59.1984,2.23607,4.12311
BraTS20_Validation_083,0.0,0.927,0.049,0.0,0.86894,0.02652,0.99995,0.99997,0.99984,373.12866,2.23607,16.76305
BraTS20_Validation_084,0.18988,0.91516,0.40657,0.1112,0.92874,0.28991,0.99994,0.99911,0.99965,13.60147,3.16228,10.29563
BraTS20_Validation_085,0.0,0.9331,0.03207,0.0,0.89485,0.01635,1.0,0.99991,0.99999,373.12866,3.0,31.40064
BraTS20_Validation_086,0.56175,0.6898,0.67989,0.39374,0.56031,0.53373,1.0,0.99992,0.99998,5.47723,6.48074,5.48621
BraTS20_Validation_087,0.06452,0.9442,0.34644,0.03333,0.91745,0.21195,1.0,0.99991,0.99997,2.36412,1.41421,19.0
BraTS20_Validation_088,0.0,0.92735,0.72716,0.0,0.95582,0.9797,1.0,0.9997,0.9991,373.12866,7.07107,6.55744
BraTS20_Validation_089,0.0,0.94449,0.19783,0.0,0.90329,0.11,1.0,0.99996,1.0,373.12866,3.16228,10.04738
BraTS20_Validation_090,0.0,0.86495,0.29479,0.0,0.95378,0.17423,1.0,0.99809,0.99997,111.7864,36.89377,16.43168
BraTS20_Validation_091,1.0,0.68334,0.0,1.0,0.68356,0.0,1.0,0.99989,1.0,0.0,4.0,373.12866
BraTS20_Validation_092,1.0,0.91447,0.0,1.0,0.85124,0.0,1.0,0.99997,1.0,0.0,2.23607,373.12866
BraTS20_Validation_093,0.87629,0.94292,0.57167,0.81272,0.92459,0.40116,0.99993,0.99955,0.99999,4.58258,1.73205,11.57584
BraTS20_Validation_094,0.88531,0.87582,0.90327,0.90386,0.92022,0.88147,0.99972,0.99866,0.99984,5.19615,3.4641,5.38516
BraTS20_Validation_095,0.20224,0.92674,0.69455,0.13677,0.8658,0.55482,0.99996,0.99992,0.9992,42.72938,5.0,12.32883
BraTS20_Validation_096,0.1684,0.78629,0.56292,0.09362,0.67484,0.39722,1.0,0.9994,0.99988,6.08276,9.94987,13.19091
BraTS20_Validation_097,0.0,0.93674,0.49225,0.0,0.90536,0.41601,1.0,0.99956,0.99953,48.88763,2.23607,15.06652
BraTS20_Validation_098,0.54587,0.9136,0.54972,0.45491,0.96616,0.40058,0.99965,0.99806,0.99936,33.74907,20.04994,18.02776
BraTS20_Validation_099,0.0,0.96794,0.55636,0.0,0.9905,0.40025,0.9999,0.99921,0.99983,373.12866,1.41421,10.24695
BraTS20_Validation_100,0.74025,0.94962,0.69972,0.92805,0.95568,0.62048,0.99831,0.99838,0.99701,2.82843,3.0,11.04536
BraTS20_Validation_101,0.4677,0.89499,0.55241,0.36448,0.81751,0.38361,0.9996,0.99963,0.9998,11.78983,8.50877,20.61553
BraTS20_Validation_102,0.32995,0.89055,0.67412,0.20692,0.83558,0.53927,0.99989,0.99875,0.99852,10.77033,12.52996,14.86607
BraTS20_Validation_103,1.0,0.95936,0.00299,1.0,0.98645,0.00152,1.0,0.99982,0.99998,0.0,1.0,35.22783
BraTS20_Validation_104,0.20575,0.79006,0.44857,0.11544,0.72224,0.29353,0.99998,0.99871,0.99989,14.03567,7.0,12.36932
BraTS20_Validation_105,0.90916,0.93267,0.92409,0.93808,0.88852,0.93148,0.99845,0.99936,0.99874,2.23607,3.0,4.0
BraTS20_Validation_106,0.71501,0.87915,0.44623,0.56714,0.85695,0.28756,0.99997,0.99968,1.0,4.47214,3.31662,8.0
BraTS20_Validation_107,0.34694,0.94421,0.04494,0.21118,0.93132,0.023,1.0,0.99974,1.0,6.16441,1.73205,10.66534
BraTS20_Validation_108,0.67747,0.8918,0.33252,0.515,0.82867,0.35769,1.0,0.99931,0.99765,4.24264,4.12311,16.64332
BraTS20_Validation_109,0.90839,0.94822,0.61994,0.90616,0.92688,0.52366,0.99989,0.99961,0.99956,1.94641,2.23607,12.72792
BraTS20_Validation_110,0.9068,0.9267,0.92148,0.96499,0.96229,0.90827,0.99977,0.99952,0.99989,1.73205,2.0,2.0
BraTS20_Validation_111,0.84335,0.89392,0.64241,0.81744,0.97957,0.76688,0.99989,0.99795,0.99923,2.82843,3.16228,12.08305
BraTS20_Validation_112,0.86784,0.94118,0.67531,0.89223,0.92218,0.61474,0.99972,0.99932,0.99922,1.73205,2.82843,11.57584
BraTS20_Validation_113,0.8893,0.91486,0.89692,0.9824,0.94604,0.84672,0.99978,0.99882,0.99992,1.0,2.23607,5.0
BraTS20_Validation_114,0.90921,0.90169,0.81934,0.92403,0.97891,0.74003,0.99988,0.99887,0.9999,1.73205,3.0,5.38516
BraTS20_Validation_115,0.83886,0.92724,0.91906,0.9746,0.9477,0.93732,0.99927,0.99832,0.99966,2.0,2.23607,2.23607
BraTS20_Validation_116,0.82988,0.89776,0.65205,0.96462,0.91506,0.5055,0.99949,0.99848,0.9998,3.43461,3.74166,21.45577
BraTS20_Validation_117,0.7392,0.82215,0.45936,0.67948,0.96129,0.30317,0.99988,0.99771,0.99996,2.82843,29.1376,89.53882
BraTS20_Validation_118,0.80468,0.86086,0.91129,0.92227,0.77425,0.89334,0.99838,0.99968,0.99956,3.60555,5.0,3.0
BraTS20_Validation_119,0.8414,0.94539,0.81505,0.7983,0.96897,0.84049,0.99986,0.9991,0.99958,2.28942,1.73205,23.72762
BraTS20_Validation_120,0.81044,0.9121,0.80946,0.82052,0.90596,0.68465,0.99962,0.99939,0.99997,2.0,3.0,6.16441
BraTS20_Validation_121,0.9196,0.95722,0.96265,0.91395,0.96696,0.97261,0.99984,0.99935,0.99986,1.0,1.41421,1.0
BraTS20_Validation_122,0.88037,0.92875,0.96083,0.8992,0.97014,0.96002,0.9996,0.99816,0.99982,1.41421,2.0,1.41421
BraTS20_Validation_123,0.85623,0.96312,0.94924,0.83594,0.97817,0.9838,0.99988,0.99974,0.99987,1.41421,1.0,1.0
BraTS20_Validation_124,0.83616,0.84982,0.6823,0.94257,0.87902,0.54324,0.99961,0.99821,0.99985,2.0,17.80449,16.42559
BraTS20_Validation_125,0.92181,0.88529,0.88681,0.90879,0.97804,0.81681,0.99992,0.9991,0.99995,1.0,4.0,4.12311
Mean,0.68056,0.89103,0.7402,0.68655,0.88537,0.69321,0.99967,0.99922,0.99968,42.11913,7.01172,15.42097
StdDev,0.31493,0.08523,0.25362,0.33281,0.10106,0.28344,0.00052,0.0008,0.00047,109.30387,12.82639,47.86757
Median,0.83117,0.91516,0.84642,0.83978,0.91745,0.81965,0.99985,0.99945,0.99986,2.44949,3.16228,5.0
25quantile,0.64477,0.88423,0.64241,0.55546,0.85124,0.52366,0.99959,0.99887,0.99961,1.73205,2.23607,2.23607
75quantile,0.88531,0.94047,0.92588,0.92227,0.95568,0.90827,0.99995,0.99978,0.99995,6.16441,5.74456,12.08305
