Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_017,0.91332,0.93988,0.92652,0.9743,0.95982,0.91176,0.99971,0.99943,0.99985,1.41421,1.73205,2.0
BraTS20_Validation_018,0.88719,0.91198,0.95443,0.90056,0.88932,0.94456,0.99967,0.99945,0.99985,1.41421,2.82843,1.41421
BraTS20_Validation_019,0.85227,0.91947,0.93969,0.86863,0.8786,0.91046,0.99971,0.99966,0.99985,1.0,3.16228,2.23607
BraTS20_Validation_020,0.91645,0.93709,0.95031,0.9279,0.91224,0.94725,0.99953,0.99961,0.99966,1.0,2.0,2.0
BraTS20_Validation_021,0.87127,0.87324,0.8884,0.80022,0.93379,0.81924,0.99994,0.99885,0.99996,2.23607,4.12311,2.82843
BraTS20_Validation_022,0.85836,0.89014,0.90203,0.89389,0.95617,0.9341,0.99947,0.99856,0.99948,2.0,3.4641,4.12311
BraTS20_Validation_023,0.85687,0.93385,0.9029,0.88704,0.97388,0.95001,0.9996,0.9988,0.99955,2.23607,5.09902,5.09902
BraTS20_Validation_024,0.87924,0.86652,0.93488,0.90372,0.82863,0.93982,0.99965,0.99941,0.99978,2.0,4.24264,2.0
BraTS20_Validation_025,0.80482,0.89344,0.85154,0.94241,0.96383,0.96333,0.99825,0.9986,0.99838,3.4641,10.0,6.78233
BraTS20_Validation_026,0.85215,0.7117,0.85229,0.7767,0.89248,0.7831,0.99998,0.99857,0.99998,3.16228,13.15295,51.17372
BraTS20_Validation_027,0.81968,0.85421,0.87571,0.79872,0.86125,0.82404,0.99987,0.99969,0.99994,2.82843,3.31662,2.23607
BraTS20_Validation_028,0.86064,0.76852,0.89264,0.84108,0.73827,0.8507,0.99993,0.99977,0.99996,2.44949,10.09951,1.78564
BraTS20_Validation_029,0.78583,0.916,0.88093,0.79062,0.88996,0.87419,0.99946,0.99929,0.99956,3.60555,5.0,3.74166
BraTS20_Validation_030,0.88372,0.93208,0.96007,0.93522,0.9133,0.95241,0.99958,0.99927,0.9999,2.23607,3.0,1.41421
BraTS20_Validation_031,0.68539,0.51205,0.7206,0.58,0.57772,0.64461,0.99995,0.9996,0.99994,3.74166,79.38514,4.89898
BraTS20_Validation_032,0.75504,0.8298,0.82128,0.94101,0.78605,0.98655,0.99945,0.99804,0.99894,4.69042,11.18034,20.3224
BraTS20_Validation_033,0.66791,0.79346,0.65976,0.51207,0.6713,0.49782,0.99999,0.99998,1.0,3.31662,3.60555,3.60555
BraTS20_Validation_034,0.89346,0.91982,0.94314,0.88225,0.96444,0.94013,0.99919,0.99746,0.9994,2.23607,5.74456,2.44949
BraTS20_Validation_035,0.66579,0.77444,0.64461,0.98212,0.95139,0.98058,0.99862,0.99549,0.99831,13.37909,9.11043,14.24781
BraTS20_Validation_036,0.91969,0.96505,0.93758,0.905,0.95802,0.89996,0.99961,0.9994,0.99986,1.41421,1.41421,1.73205
BraTS20_Validation_037,0.94567,0.91297,0.96148,0.93092,0.98847,0.94096,0.99994,0.99944,0.99996,1.0,2.82843,1.0
BraTS20_Validation_038,0.95782,0.86114,0.94333,0.97441,0.92594,0.90555,0.99996,0.99953,0.99999,1.0,42.96859,1.0
BraTS20_Validation_039,0.94429,0.96598,0.9519,0.94721,0.95156,0.9405,0.99954,0.99961,0.99963,1.41421,1.73205,3.74166
BraTS20_Validation_040,0.94012,0.96109,0.97271,0.95426,0.95473,0.97382,0.99961,0.99966,0.99978,1.0,1.41421,1.0
BraTS20_Validation_041,0.90018,0.91276,0.86132,0.97704,0.97767,0.98421,0.99955,0.99855,0.99906,1.41421,2.44949,16.30951
BraTS20_Validation_042,0.84192,0.9251,0.871,0.78498,0.94832,0.88634,0.9995,0.99822,0.99873,2.0,3.0,14.0
BraTS20_Validation_043,0.82983,0.96933,0.88937,0.89012,0.96239,0.8594,0.99908,0.99973,0.99949,2.23607,1.41421,4.17092
BraTS20_Validation_044,0.9315,0.89919,0.92753,0.88746,0.98468,0.8725,0.99992,0.998,0.99996,1.73205,2.23607,2.0
BraTS20_Validation_045,0.94147,0.91846,0.94824,0.97943,0.99708,0.98189,0.99985,0.999,0.99986,1.41421,2.23607,1.41421
BraTS20_Validation_046,0.75758,0.79793,0.5736,0.80075,0.86577,0.71736,0.99945,0.99524,0.99782,18.1659,13.0384,46.74773
BraTS20_Validation_047,0.90282,0.92277,0.85267,0.87936,0.93982,0.85842,0.99984,0.99832,0.99954,3.0,3.60555,16.76305
BraTS20_Validation_048,0.82204,0.97249,0.88625,0.88583,0.95908,0.96779,0.99971,0.99989,0.99931,1.41421,1.0,11.74734
BraTS20_Validation_049,0.86384,0.92237,0.94258,0.86503,0.92653,0.92226,0.99972,0.99947,0.99988,1.41421,40.02999,2.0
BraTS20_Validation_050,0.89993,0.96137,0.94765,0.8627,0.94229,0.91731,0.99982,0.99977,0.99992,1.41421,1.41421,1.41421
BraTS20_Validation_051,0.92568,0.88463,0.94589,0.92826,0.79376,0.90333,0.99989,0.99999,0.99998,1.0,3.16228,1.41421
BraTS20_Validation_052,0.79036,0.9456,0.88502,0.88343,0.95989,0.9726,0.99925,0.99936,0.99921,3.0,1.73205,4.60414
BraTS20_Validation_053,0.8369,0.94217,0.90952,0.77385,0.9514,0.88097,0.99949,0.99836,0.99948,2.44949,2.23607,4.0
BraTS20_Validation_054,0.86649,0.95893,0.92963,0.82212,0.9708,0.97032,0.99933,0.99935,0.99884,3.74166,2.0,3.60555
BraTS20_Validation_055,0.83407,0.89306,0.94269,0.73987,0.86633,0.93686,0.99984,0.99871,0.99973,4.12311,4.24264,2.44949
BraTS20_Validation_056,0.88657,0.93576,0.87417,0.80285,0.88723,0.78179,0.99999,0.99994,0.99999,1.73205,2.0,2.23607
BraTS20_Validation_057,0.92064,0.9617,0.95144,0.88363,0.94123,0.93742,0.99989,0.99989,0.99987,1.41421,1.41421,1.41421
BraTS20_Validation_058,0.93179,0.94778,0.95335,0.93365,0.99754,0.94769,0.9999,0.99942,0.99993,1.0,2.0,1.0
BraTS20_Validation_059,0.87931,0.87706,0.86567,0.88555,0.93374,0.78597,0.99958,0.99832,0.99986,2.23607,6.0,3.74166
BraTS20_Validation_060,0.88272,0.86507,0.91478,0.84449,0.97403,0.91043,0.99951,0.99624,0.9993,1.73205,5.47723,2.44949
BraTS20_Validation_061,0.91391,0.9589,0.92087,0.89085,0.98398,0.87992,0.99973,0.99881,0.99978,1.0,1.73205,2.23607
BraTS20_Validation_062,0.73442,0.91156,0.92303,0.91139,0.92716,0.90661,0.9995,0.99978,0.9999,2.23607,3.0,2.0
BraTS20_Validation_063,0.92292,0.96025,0.93654,0.88798,0.97372,0.92092,0.99979,0.99937,0.99967,1.73205,1.73205,2.82843
BraTS20_Validation_064,0.90952,0.92105,0.77182,0.91537,0.9212,0.67248,0.99968,0.99914,0.9996,2.0,4.0,26.13427
BraTS20_Validation_065,0.88699,0.8953,0.91438,0.83924,0.89785,0.86448,0.99946,0.99823,0.99961,3.0,6.40312,6.08276
BraTS20_Validation_066,0.74349,0.90086,0.78084,0.62612,0.96053,0.81191,0.99988,0.99859,0.99938,2.23607,3.53483,19.33908
BraTS20_Validation_067,1.0,0.76506,0.70357,1.0,0.70979,0.86677,1.0,0.99886,0.99938,0.0,8.24621,43.88565
BraTS20_Validation_068,1.0,0.92281,0.65293,1.0,0.86895,0.55728,1.0,0.99982,0.99904,0.0,3.16228,11.57584
BraTS20_Validation_069,0.0,0.93847,0.44751,0.0,0.91873,0.28923,1.0,0.9998,0.99999,373.12866,4.12311,9.94987
BraTS20_Validation_070,0.43973,0.96037,0.68911,0.78261,0.99215,0.99772,0.99983,0.99959,0.99832,6.51909,1.41421,5.83095
BraTS20_Validation_071,0.81967,0.9478,0.84889,0.78459,0.95925,0.88893,0.99823,0.99798,0.99565,5.0,7.68115,11.18034
BraTS20_Validation_072,0.0,0.93692,0.88703,0.0,0.9336,0.87978,0.99992,0.99979,0.99971,373.12866,2.23607,3.16228
BraTS20_Validation_073,0.69722,0.96455,0.88261,0.76085,0.97173,0.84925,0.99969,0.99912,0.99878,18.81489,2.0,5.74456
BraTS20_Validation_074,0.0,0.94743,0.81111,0.0,0.94837,0.86027,0.99996,0.99848,0.99619,373.12866,3.0,9.27362
BraTS20_Validation_075,0.19585,0.95069,0.64219,0.12594,0.96499,0.47476,0.99997,0.99922,0.99997,13.21921,1.73205,9.27362
BraTS20_Validation_076,0.0,0.93808,0.50635,0.0,0.8928,0.34399,0.99998,0.99968,0.99967,373.12866,8.30662,16.42254
BraTS20_Validation_077,0.0,0.91784,0.85006,0.0,0.85437,0.75556,0.99998,0.99992,0.99984,373.12866,4.12311,5.09902
BraTS20_Validation_078,0.72249,0.92687,0.79058,0.6617,0.99585,0.97058,0.99998,0.99913,0.99815,14.45683,2.23607,6.0
BraTS20_Validation_079,0.80556,0.64313,0.87713,0.70274,0.88789,0.88173,0.99985,0.99278,0.99934,2.23607,40.75537,5.65685
BraTS20_Validation_080,0.58113,0.75651,0.58216,0.45556,0.9667,0.42933,0.99998,0.99933,0.99999,4.12311,7.61577,4.12311
BraTS20_Validation_081,0.70257,0.74214,0.6212,0.74245,0.68461,0.47518,0.99941,0.9987,0.9997,8.12404,6.7082,9.69536
BraTS20_Validation_082,0.01818,0.95746,0.90764,0.10714,0.93234,0.8726,0.99997,0.99983,0.99969,58.80604,2.0,3.60555
BraTS20_Validation_083,0.0,0.944,0.59822,0.0,0.91755,0.50581,0.99997,0.99987,0.99946,373.12866,2.0,8.3666
BraTS20_Validation_084,0.31435,0.90551,0.57049,0.25252,0.9596,0.55736,0.99964,0.9986,0.99898,12.0416,3.4641,8.60232
BraTS20_Validation_085,0.0,0.94004,0.28857,0.0,0.92835,0.17637,1.0,0.99981,0.99989,373.12866,2.0,16.76305
BraTS20_Validation_086,0.77869,0.82319,0.79821,0.71433,0.89413,0.90768,0.99995,0.99964,0.99977,8.66313,2.82843,10.63015
BraTS20_Validation_087,0.125,0.95064,0.69925,0.06667,0.93601,0.60175,1.0,0.99989,0.99973,2.35345,1.41421,6.0
BraTS20_Validation_088,0.0,0.92391,0.7721,0.0,0.96169,0.9766,1.0,0.99966,0.9993,373.12866,7.68115,5.38516
BraTS20_Validation_089,1.0,0.95074,0.70352,1.0,0.92072,0.58227,1.0,0.99993,0.99993,0.0,3.0,5.47723
BraTS20_Validation_090,0.09713,0.90714,0.1133,0.07943,0.95374,0.06749,0.99994,0.99887,0.99949,72.97671,35.21647,57.48739
BraTS20_Validation_091,1.0,0.69271,0.61114,1.0,0.74028,0.45475,1.0,0.99986,0.99999,0.0,3.74166,5.0
BraTS20_Validation_092,1.0,0.90225,0.25089,1.0,0.83311,0.14344,1.0,0.99996,1.0,0.0,2.44949,10.63015
BraTS20_Validation_093,0.87143,0.93649,0.70706,0.85065,0.94839,0.68683,0.99983,0.99905,0.999,6.16441,2.23607,8.06226
BraTS20_Validation_094,0.88203,0.81242,0.69419,0.93081,0.96294,0.91224,0.99964,0.99699,0.99841,4.92929,5.19615,16.78392
BraTS20_Validation_095,0.35366,0.92063,0.67521,0.2259,0.85459,0.53574,0.99999,0.99994,0.99905,23.58175,6.0,11.54122
BraTS20_Validation_096,0.2967,0.81069,0.71179,0.20464,0.70959,0.59797,0.99998,0.99941,0.99928,11.04536,7.81025,12.08305
BraTS20_Validation_097,0.0,0.93533,0.61492,0.0,0.95721,0.46779,0.99999,0.99857,0.99991,55.38231,2.23607,8.06226
BraTS20_Validation_098,0.61291,0.91669,0.77121,0.50796,0.97472,0.67085,0.99975,0.99802,0.99922,14.45683,9.43398,10.19804
BraTS20_Validation_099,0.0,0.95274,0.8194,0.0,0.99287,0.77079,0.99993,0.99872,0.99952,373.12866,2.0,4.58258
BraTS20_Validation_100,0.75498,0.9419,0.64848,0.95125,0.95994,0.5528,0.99834,0.99777,0.99703,2.23607,3.16228,13.45362
BraTS20_Validation_101,0.61372,0.90274,0.69286,0.60467,0.83294,0.53407,0.99925,0.99951,0.99971,9.11043,8.12404,19.44222
BraTS20_Validation_102,0.4232,0.88981,0.56403,0.30118,0.8375,0.40106,0.99971,0.99863,0.99949,9.69536,12.72792,16.76305
BraTS20_Validation_103,1.0,0.94564,0.41378,1.0,0.98964,0.32987,1.0,0.99973,0.99969,0.0,1.41421,9.43398
BraTS20_Validation_104,0.28116,0.80133,0.6482,0.1658,0.79634,0.53031,0.99996,0.99768,0.99921,14.03567,6.7082,10.04988
BraTS20_Validation_105,0.90272,0.92723,0.91671,0.94161,0.89437,0.95897,0.99821,0.99867,0.99801,2.23607,13.0384,5.0
BraTS20_Validation_106,0.78468,0.83618,0.59072,0.66371,0.92735,0.41969,0.99996,0.999,1.0,3.60555,6.0,7.28011
BraTS20_Validation_107,0.46552,0.93477,0.06972,0.3354,0.97786,0.03654,1.0,0.99928,1.0,11.89746,2.23607,10.34408
BraTS20_Validation_108,0.79845,0.89803,0.41523,0.68728,0.83333,0.39364,0.99996,0.99948,0.99851,3.74166,3.74166,22.75961
BraTS20_Validation_109,0.91798,0.9447,0.70446,0.92032,0.91489,0.55111,0.99989,0.9997,0.99996,1.41421,2.44949,10.04988
BraTS20_Validation_110,0.90791,0.92274,0.92461,0.96682,0.96406,0.91934,0.99977,0.99947,0.99988,1.41421,2.44949,2.0
BraTS20_Validation_111,0.85494,0.89152,0.45787,0.86737,0.97373,0.87213,0.99986,0.99796,0.99761,2.23607,3.4641,16.40122
BraTS20_Validation_112,0.86644,0.94562,0.74011,0.91728,0.9396,0.6124,0.99966,0.99914,0.99984,1.73205,2.44949,9.11043
BraTS20_Validation_113,0.89877,0.9129,0.89815,0.98547,0.95865,0.84798,0.9998,0.99863,0.99992,1.0,2.23607,5.09902
BraTS20_Validation_114,0.90398,0.87273,0.80858,0.93347,0.98276,0.76057,0.99985,0.99842,0.99981,2.44949,4.12311,5.48621
BraTS20_Validation_115,0.82364,0.9231,0.91501,0.98244,0.94823,0.9586,0.99916,0.99815,0.99955,2.23607,2.82843,2.23607
BraTS20_Validation_116,0.83915,0.8851,0.61689,0.95631,0.9457,0.4598,0.99954,0.99765,0.99987,3.0,3.74166,37.34033
BraTS20_Validation_117,0.70368,0.84013,0.4845,0.62724,0.98242,0.33286,0.99988,0.99784,0.99989,2.82843,23.76973,89.93192
BraTS20_Validation_118,0.8161,0.89723,0.92213,0.94328,0.84972,0.93058,0.99839,0.99943,0.99943,3.0,4.69042,2.23607
BraTS20_Validation_119,0.86972,0.94836,0.87992,0.88402,0.97358,0.91877,0.99979,0.99912,0.99968,1.41421,1.41421,15.07976
BraTS20_Validation_120,0.83124,0.92772,0.88533,0.91902,0.94716,0.84194,0.99946,0.99928,0.99977,1.41421,2.0,3.74166
BraTS20_Validation_121,0.91249,0.96116,0.96293,0.90691,0.97448,0.97934,0.99983,0.99935,0.99984,1.0,1.0,1.0
BraTS20_Validation_122,0.88351,0.91848,0.9496,0.91426,0.97682,0.97287,0.99957,0.99768,0.99963,1.41421,2.23607,2.0
BraTS20_Validation_123,0.8355,0.9264,0.85663,0.82396,0.99243,0.98691,0.99985,0.99926,0.99953,2.23607,2.23607,9.41804
BraTS20_Validation_124,0.80485,0.85964,0.65714,0.95159,0.90226,0.59879,0.99948,0.99815,0.99933,3.74166,25.35744,27.5318
BraTS20_Validation_125,0.9158,0.84342,0.82442,0.92776,0.98815,0.85282,0.99987,0.99861,0.99958,1.41421,5.0,6.7082
Mean,0.72366,0.89244,0.7884,0.73262,0.90867,0.77625,0.99966,0.99893,0.99946,31.71389,6.78562,10.00147
StdDev,0.28694,0.0751,0.18159,0.30634,0.08921,0.22437,0.0005,0.00103,0.00071,96.00077,11.09443,13.79395
Median,0.8369,0.91699,0.86567,0.86737,0.93771,0.8726,0.99983,0.99922,0.99969,2.23607,3.4641,5.38516
25quantile,0.70257,0.88388,0.69286,0.70274,0.88789,0.6124,0.99954,0.99857,0.99934,1.41421,2.23607,2.23607
75quantile,0.89877,0.93847,0.92213,0.93081,0.96406,0.94013,0.99995,0.99964,0.99989,5.0,6.0,11.18034
