Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_070,0.45853,0.96386,0.71664,0.79062,0.99066,0.67561,0.99984,0.99964,0.99961,6.16441,1.41421,5.47723
BraTS20_Validation_071,0.8082,0.93483,0.8117,0.77291,0.97994,0.88127,0.9981,0.99637,0.99385,6.48074,5.91608,11.57584
BraTS20_Validation_072,0.0,0.94051,0.91402,0.0,0.962,0.92252,0.99989,0.9997,0.99974,373.12866,2.23607,2.23607
BraTS20_Validation_073,0.61804,0.96993,0.86222,0.74007,0.97896,0.7992,0.99952,0.99919,0.99912,25.07987,1.41421,7.0
BraTS20_Validation_074,0.0,0.93399,0.80144,0.0,0.9285,0.76536,0.99992,0.99831,0.99789,373.12866,4.69042,14.17745
BraTS20_Validation_075,0.22598,0.94879,0.6455,0.17385,0.976,0.48126,0.99994,0.99903,0.99992,26.24023,1.73205,12.74753
BraTS20_Validation_076,0.0,0.94795,0.73526,0.0,0.9205,0.6052,0.9998,0.99936,0.99908,373.12866,3.4641,11.18034
BraTS20_Validation_077,0.0,0.92168,0.72152,0.0,0.86554,0.57062,0.99997,0.99987,0.99992,373.12866,4.69042,9.21954
BraTS20_Validation_078,0.7551,0.92765,0.78552,0.68098,0.98592,0.78768,0.99998,0.9992,0.99917,14.3527,2.0,5.09902
BraTS20_Validation_079,0.78906,0.68564,0.8173,0.68501,0.91044,0.85797,0.99982,0.99384,0.99876,2.44949,30.14963,32.17064
BraTS20_Validation_080,0.56862,0.79708,0.55683,0.43108,0.96268,0.39832,0.99998,0.99948,0.99999,3.4641,6.62567,4.12311
BraTS20_Validation_081,0.75752,0.77996,0.5153,0.78599,0.73892,0.35383,0.99954,0.99873,0.99989,5.38516,6.0,9.69536
BraTS20_Validation_082,0.01066,0.95684,0.85243,0.10714,0.93164,0.767,0.99994,0.99982,0.9998,59.25325,2.0,6.0
BraTS20_Validation_083,0.0,0.93994,0.00023,0.0,0.93169,0.00012,1.0,0.99974,1.0,373.12866,2.23607,28.17801
BraTS20_Validation_084,0.22111,0.88402,0.37643,0.18607,0.97528,0.38361,0.9995,0.99797,0.99831,11.87434,4.3589,12.52996
BraTS20_Validation_085,0.0,0.93009,0.00104,0.0,0.8824,0.00052,1.0,0.99994,1.0,373.12866,3.0,30.3628
BraTS20_Validation_086,0.78019,0.82601,0.83344,0.69729,0.84188,0.90875,0.99996,0.99974,0.99983,4.87812,4.12311,7.48331
BraTS20_Validation_087,0.0,0.93946,0.00486,0.0,0.91223,0.00244,1.0,0.9999,1.0,373.12866,1.73205,28.17801
BraTS20_Validation_088,0.0,0.8863,0.68172,0.0,0.98637,0.99734,1.0,0.99933,0.99882,373.12866,75.05465,8.12404
BraTS20_Validation_089,0.0,0.95604,0.00778,0.0,0.93149,0.0039,1.0,0.99992,1.0,373.12866,2.0,15.65248
BraTS20_Validation_090,0.05209,0.92789,0.00647,0.02679,0.95109,0.00324,1.0,0.99925,1.0,21.67371,26.1916,23.72762
BraTS20_Validation_091,1.0,0.63385,0.0,1.0,0.58891,0.0,1.0,0.9999,1.0,0.0,4.24264,373.12866
BraTS20_Validation_092,0.0,0.92436,0.0,0.0,0.88613,0.0,1.0,0.99991,1.0,373.12866,1.73205,84.00595
BraTS20_Validation_093,0.87091,0.93871,0.62332,0.8591,0.95883,0.46073,0.9998,0.99897,0.99993,7.07107,2.03541,10.29563
BraTS20_Validation_094,0.86451,0.82398,0.80214,0.90098,0.96443,0.87143,0.99963,0.99722,0.99933,11.31371,6.32456,13.92839
BraTS20_Validation_095,0.29722,0.93742,0.76172,0.24608,0.88688,0.63109,0.99992,0.99983,0.99952,42.99476,4.12311,10.04988
BraTS20_Validation_096,0.18346,0.80037,0.68945,0.10936,0.69772,0.5381,0.99999,0.99934,0.9998,12.24745,10.04988,9.38083
BraTS20_Validation_097,0.0,0.95561,0.62708,0.0,0.95817,0.69789,0.99998,0.99925,0.9991,48.3632,1.41421,8.30662
BraTS20_Validation_098,0.61013,0.87382,0.77439,0.50396,0.97681,0.70286,0.99976,0.99663,0.99873,16.40122,20.73403,9.21954
BraTS20_Validation_099,0.0,0.95888,0.39196,0.0,0.99153,0.25279,0.99988,0.99892,0.99984,373.12866,1.73205,14.61676
BraTS20_Validation_100,0.74552,0.94678,0.67025,0.94,0.95242,0.54335,0.9983,0.99831,0.99848,2.23607,3.0,11.40175
BraTS20_Validation_101,0.62394,0.90019,0.66373,0.63651,0.83672,0.50415,0.99918,0.99913,0.99942,7.34847,8.06226,19.51922
BraTS20_Validation_102,0.48942,0.92624,0.84053,0.39782,0.9387,0.80157,0.99946,0.99731,0.99742,6.40312,7.0,8.06226
BraTS20_Validation_103,1.0,0.93314,0.0,1.0,0.99073,0.0,1.0,0.99966,1.0,0.0,1.73205,373.12866
BraTS20_Validation_104,0.34674,0.85899,0.71379,0.21572,0.84835,0.59786,0.99991,0.99846,0.99943,9.8995,6.08276,7.34847
BraTS20_Validation_105,0.905,0.9268,0.87043,0.93632,0.90944,0.97217,0.99836,0.99797,0.9961,2.23607,6.48074,10.63015
BraTS20_Validation_106,0.72669,0.86798,0.47482,0.57934,0.92357,0.31176,0.99998,0.9993,1.0,3.74166,4.0,7.54983
BraTS20_Validation_107,0.41085,0.94046,0.0673,0.32919,0.96656,0.03586,1.0,0.99944,1.0,15.24773,2.0,10.48809
BraTS20_Validation_108,0.76652,0.90832,0.60425,0.66014,0.85217,0.67192,0.99994,0.99944,0.99836,8.06226,3.31662,11.78983
BraTS20_Validation_109,0.88506,0.95519,0.70237,0.94538,0.95408,0.59759,0.99976,0.9994,0.99972,4.58258,2.23607,8.77496
BraTS20_Validation_110,0.88858,0.91481,0.91262,0.98182,0.97323,0.94723,0.99968,0.99935,0.99978,2.0,2.23607,2.0
BraTS20_Validation_111,0.8354,0.88014,0.7427,0.8223,0.98431,0.83859,0.99987,0.99756,0.99948,3.0,3.74166,8.12404
BraTS20_Validation_112,0.86665,0.9509,0.75258,0.92287,0.93756,0.64382,0.99965,0.99938,0.99975,1.41421,2.23607,8.77496
BraTS20_Validation_113,0.86976,0.9169,0.89501,0.98819,0.95626,0.85827,0.99973,0.99875,0.99988,1.0,2.23607,4.89898
BraTS20_Validation_114,0.89737,0.8893,0.82795,0.95514,0.98101,0.78282,0.99981,0.99868,0.99983,2.0,3.4641,5.09902
BraTS20_Validation_115,0.826,0.92378,0.91311,0.98099,0.9571,0.95055,0.99918,0.998,0.99957,2.23607,2.44949,2.23607
BraTS20_Validation_116,0.81502,0.88673,0.66612,0.96644,0.92276,0.52034,0.99943,0.99805,0.99982,3.74166,3.60555,23.34524
BraTS20_Validation_117,0.72594,0.81235,0.46715,0.64579,0.95385,0.31013,0.9999,0.9976,0.99996,3.0,26.32489,89.78307
BraTS20_Validation_118,0.81671,0.90447,0.87019,0.95314,0.8732,0.94609,0.99833,0.99925,0.99851,3.0,4.58258,6.0
BraTS20_Validation_119,0.85273,0.94158,0.89696,0.8174,0.97048,0.87209,0.99986,0.99899,0.99986,2.0,2.0,5.0
BraTS20_Validation_120,0.81787,0.92065,0.86899,0.90954,0.94564,0.78846,0.99942,0.99918,0.9999,1.41421,2.0,4.58258
BraTS20_Validation_121,0.90464,0.95414,0.95292,0.92151,0.97175,0.98642,0.99975,0.9992,0.99975,1.0,1.41421,1.41421
BraTS20_Validation_122,0.88886,0.92419,0.95394,0.91166,0.97324,0.97266,0.99961,0.99795,0.99968,1.41421,2.23607,1.41421
BraTS20_Validation_123,0.84074,0.95684,0.87102,0.84188,0.97741,0.98851,0.99983,0.99968,0.99958,1.41421,1.41421,6.63325
BraTS20_Validation_124,0.7443,0.83481,0.63604,0.9716,0.91961,0.65804,0.9992,0.99733,0.99876,8.12404,20.04994,19.39072
BraTS20_Validation_125,0.92239,0.86864,0.90322,0.9298,0.99051,0.87099,0.99989,0.99886,0.99989,1.0,4.47214,3.4641
Mean,0.69037,0.89728,0.74837,0.71712,0.92003,0.75005,0.99959,0.99888,0.99941,43.94184,7.00188,15.84034
StdDev,0.30737,0.06956,0.26166,0.32836,0.0788,0.28248,0.00057,0.00106,0.00087,112.97211,12.25872,47.8024
Median,0.81796,0.91836,0.85799,0.86725,0.94564,0.87544,0.99979,0.99925,0.99972,2.82843,3.60555,5.19615
25quantile,0.64396,0.88324,0.68945,0.68098,0.89958,0.65804,0.99948,0.9985,0.99925,1.41421,2.23607,2.23607
75quantile,0.88506,0.94018,0.92346,0.93194,0.97048,0.94363,0.99992,0.99957,0.99989,8.06226,5.09902,11.40175
